,week_ending,MODZCTA_Location,TESTRATE,dayofyear,year,test_by_modzcta_ID
3919,2021-01-30,10310,5690.75,30,2021,2051
3920,2021-02-06,10310,4329.92,37,2021,2058
3921,2021-02-13,10310,4824.77,44,2021,2065
3922,2021-02-20,10310,3954.52,51,2021,2072
3923,2021-02-27,10310,5025.27,58,2021,2079
3924,2021-03-06,10310,4799.17,65,2021,2086
3925,2021-03-13,10310,4457.9,72,2021,2093
3926,2021-03-20,10310,4735.18,79,2021,2100
3927,2021-03-27,10310,4995.4,86,2021,2107
3928,2021-04-03,10310,4897.29,93,2021,2114
3929,2021-04-10,10310,5016.73,100,2021,2121
3930,2021-04-17,10310,5038.06,107,2021,2128
3931,2021-04-24,10310,5643.83,114,2021,2135
3932,2021-05-01,10310,5422.0,121,2021,2142
3933,2021-05-08,10310,5567.04,128,2021,2149
3934,2021-05-15,10310,4807.7,135,2021,2156
3935,2021-05-22,10310,4705.32,142,2021,2163
3936,2021-05-29,10310,4359.78,149,2021,2170
3937,2021-06-05,10310,3826.54,156,2021,2177
3938,2021-06-12,10310,4457.9,163,2021,2184
3939,2021-06-19,10310,3890.53,170,2021,2191
3940,2021-06-26,10310,2802.72,177,2021,2198
3941,2021-07-03,10310,2017.78,184,2021,2205
3942,2021-07-10,10310,2350.53,191,2021,2212
3943,2021-07-17,10310,2342.0,198,2021,2219
3944,2021-07-24,10310,2802.72,205,2021,2226
3945,2021-07-31,10310,3152.52,212,2021,2233
3946,2021-08-07,10310,3847.87,219,2021,2240
3947,2021-08-14,10310,4142.22,226,2021,2247
3948,2021-08-21,10310,3954.52,233,2021,2254
3949,2021-08-28,10310,4061.17,240,2021,2261
3950,2021-09-04,10310,3988.64,247,2021,2268
3951,2021-09-11,10310,4385.38,254,2021,2275
3952,2021-09-18,10310,5148.98,261,2021,2282
3953,2021-09-25,10310,5822.99,268,2021,2289
3954,2021-10-02,10310,5596.9,275,2021,2296
3955,2021-10-09,10310,5878.45,282,2021,2303
3956,2021-10-16,10310,4952.74,289,2021,2310
3957,2021-10-23,10310,4978.34,296,2021,2317
3958,2021-10-30,10310,4628.53,303,2021,2324
3959,2021-11-06,10310,3975.85,310,2021,2331
3960,2020-08-08,10312,1747.67,221,2020,2241
3961,2020-08-15,10312,1922.93,228,2020,2248
3962,2020-08-22,10312,1904.91,235,2020,2255
3963,2020-08-29,10312,1875.43,242,2020,2262
3964,2020-09-05,10312,2470.0,249,2020,2269
3965,2020-09-12,10312,2111.29,256,2020,2276
3966,2020-09-19,10312,2121.12,263,2020,2283
3967,2020-09-26,10312,2245.6,270,2020,2290
3968,2020-10-03,10312,2330.77,277,2020,2297
3969,2020-10-10,10312,2532.24,284,2020,2304
3970,2020-10-17,10312,2625.6,291,2020,2311
3971,2020-10-24,10312,2869.65,298,2020,2318
3972,2020-10-31,10312,2822.15,305,2020,2325
3973,2020-11-07,10312,3736.11,312,2020,2332
3974,2020-11-14,10312,4520.68,319,2020,2339
3975,2020-11-21,10312,5015.34,326,2020,2346
3976,2020-11-28,10312,4509.22,333,2020,2353
3977,2020-12-05,10312,5546.03,340,2020,2360
3978,2020-12-12,10312,5449.39,347,2020,2367
3979,2020-12-19,10312,5141.46,354,2020,2374
3980,2020-12-26,10312,4874.47,361,2020,2381
3981,2021-01-02,10312,5259.39,2,2021,2023
3982,2021-01-09,10312,7213.44,9,2021,2030
3983,2021-01-16,10312,5975.16,16,2021,2037
3984,2021-01-23,10312,5406.8,23,2021,2044
3985,2021-01-30,10312,5082.49,30,2021,2051
3986,2021-02-06,10312,3755.77,37,2021,2058
3987,2021-02-13,10312,4727.06,44,2021,2065
3988,2021-02-20,10312,3757.41,51,2021,2072
3989,2021-02-27,10312,4589.48,58,2021,2079
3990,2021-03-06,10312,4790.94,65,2021,2086
3991,2021-03-13,10312,4343.79,72,2021,2093
3992,2021-03-20,10312,4627.15,79,2021,2100
3993,2021-03-27,10312,4897.41,86,2021,2107
3994,2021-04-03,10312,4523.96,93,2021,2114
3995,2021-04-10,10312,4558.35,100,2021,2121
3996,2021-04-17,10312,4281.54,107,2021,2128
3997,2021-04-24,10312,4736.89,114,2021,2135
3998,2021-05-01,10312,4674.65,121,2021,2142
3999,2021-05-08,10312,4894.13,128,2021,2149
4000,2021-05-15,10312,4360.17,135,2021,2156
4001,2021-05-22,10312,4322.49,142,2021,2163
4002,2021-05-29,10312,3803.27,149,2021,2170
4003,2021-06-05,10312,3203.79,156,2021,2177
4004,2021-06-12,10312,3678.79,163,2021,2184
4005,2021-06-19,10312,2976.12,170,2021,2191
4006,2021-06-26,10312,2216.12,177,2021,2198
4007,2021-07-03,10312,2134.22,184,2021,2205
4008,2021-07-10,10312,2170.26,191,2021,2212
4009,2021-07-17,10312,2448.7,198,2021,2219
4010,2021-07-24,10312,2604.31,205,2021,2226
4011,2021-07-31,10312,3185.77,212,2021,2233
4012,2021-08-07,10312,3731.2,219,2021,2240
4013,2021-08-14,10312,4088.27,226,2021,2247
4014,2021-08-21,10312,4053.87,233,2021,2254
4015,2021-08-28,10312,4170.17,240,2021,2261
4016,2021-09-04,10312,3862.24,247,2021,2268
4017,2021-09-11,10312,4314.3,254,2021,2275
4018,2021-09-18,10312,5514.9,261,2021,2282
4019,2021-09-25,10312,6114.39,268,2021,2289
4020,2021-10-02,10312,5921.11,275,2021,2296
4021,2021-10-09,10312,5914.56,282,2021,2303
4022,2021-10-16,10312,5467.4,289,2021,2310
4023,2021-10-23,10312,5251.2,296,2021,2317
4024,2021-10-30,10312,4908.87,303,2021,2324
4025,2021-11-06,10312,4558.35,310,2021,2331
4026,2020-08-08,10314,2729.03,221,2020,2241
4027,2020-08-15,10314,2861.96,228,2020,2248
4028,2020-08-22,10314,3120.28,235,2020,2255
4029,2020-08-29,10314,3099.74,242,2020,2262
4030,2020-09-05,10314,3536.38,249,2020,2269
4031,2020-09-12,10314,3264.02,256,2020,2276
4032,2020-09-19,10314,3214.31,263,2020,2283
4033,2020-09-26,10314,3411.01,270,2020,2290
4034,2020-10-03,10314,3617.44,277,2020,2297
4035,2020-10-10,10314,3875.76,284,2020,2304
4036,2020-10-17,10314,3546.11,291,2020,2311
4037,2020-10-24,10314,4087.59,298,2020,2318
4038,2020-10-31,10314,4072.46,305,2020,2325
4039,2020-11-07,10314,4629.08,312,2020,2332
4040,2020-11-14,10314,5396.45,319,2020,2339
4041,2020-11-21,10314,5804.99,326,2020,2346
4042,2020-11-28,10314,5813.63,333,2020,2353
4043,2020-12-05,10314,6148.68,340,2020,2360
4044,2020-12-12,10314,6241.63,347,2020,2367
4045,2020-12-19,10314,5875.24,354,2020,2374
4046,2020-12-26,10314,5910.91,361,2020,2381
4047,2021-01-02,10314,6263.25,2,2021,2023
4048,2021-01-09,10314,7273.8,9,2021,2030
4049,2021-01-16,10314,6739.88,16,2021,2037
4050,2021-01-23,10314,6400.51,23,2021,2044
4051,2021-01-30,10314,5909.83,30,2021,2051
4052,2021-02-06,10314,4913.33,37,2021,2058
4053,2021-02-13,10314,5098.14,44,2021,2065
4054,2021-02-20,10314,4583.68,51,2021,2072
4055,2021-02-27,10314,5070.04,58,2021,2079
4056,2021-03-06,10314,5100.31,65,2021,2086
4057,2021-03-13,10314,4782.55,72,2021,2093
4058,2021-03-20,10314,4840.91,79,2021,2100
4059,2021-03-27,10314,5073.29,86,2021,2107
4060,2021-04-03,10314,4594.49,93,2021,2114
4061,2021-04-10,10314,4857.13,100,2021,2121
4062,2021-04-17,10314,4624.75,107,2021,2128
4063,2021-04-24,10314,5236.49,114,2021,2135
4064,2021-05-01,10314,4647.45,121,2021,2142
4065,2021-05-08,10314,5022.49,128,2021,2149
4066,2021-05-15,10314,4496.14,135,2021,2156
4067,2021-05-22,10314,4500.46,142,2021,2163
4068,2021-05-29,10314,4260.52,149,2021,2170
4069,2021-06-05,10314,3736.33,156,2021,2177
4070,2021-06-12,10314,3448.84,163,2021,2184
4071,2021-06-19,10314,3068.4,170,2021,2191
4072,2021-06-26,10314,3020.84,177,2021,2198
4073,2021-07-03,10314,2564.74,184,2021,2205
4074,2021-07-10,10314,2478.28,191,2021,2212
4075,2021-07-17,10314,2553.94,198,2021,2219
4076,2021-07-24,10314,2478.28,205,2021,2226
4077,2021-07-31,10314,2994.9,212,2021,2233
4078,2021-08-07,10314,3762.27,219,2021,2240
4079,2021-08-14,10314,4041.12,226,2021,2247
4080,2021-08-21,10314,4282.14,233,2021,2254
4081,2021-08-28,10314,4270.25,240,2021,2261
4082,2021-09-04,10314,4369.68,247,2021,2268
4083,2021-09-11,10314,4528.56,254,2021,2275
4084,2021-09-18,10314,5202.98,261,2021,2282
4085,2021-09-25,10314,5697.99,268,2021,2289
4086,2021-10-02,10314,5515.33,275,2021,2296
4087,2021-10-09,10314,6118.42,282,2021,2303
4088,2021-10-16,10314,5331.6,289,2021,2310
4089,2021-10-23,10314,5408.33,296,2021,2317
4090,2021-10-30,10314,4929.54,303,2021,2324
4091,2021-11-06,10314,4207.56,310,2021,2331
4092,2020-08-08,10451,2060.5,221,2020,2241
4093,2020-08-15,10451,2155.5,228,2020,2248
4094,2020-08-22,10451,2195.62,235,2020,2255
4095,2020-08-29,10451,2239.95,242,2020,2262
4096,2020-09-05,10451,2261.06,249,2020,2269
4097,2020-09-12,10451,1923.27,256,2020,2276
4098,2020-09-19,10451,2229.39,263,2020,2283
4099,2020-09-26,10451,2248.39,270,2020,2290
4100,2020-10-03,10451,2320.17,277,2020,2297
4101,2020-10-10,10451,2560.85,284,2020,2304
4102,2020-10-17,10451,2516.51,291,2020,2311
4103,2020-10-24,10451,2666.41,298,2020,2318
4104,2020-10-31,10451,2596.74,305,2020,2325
4105,2020-11-07,10451,2499.62,312,2020,2332
4106,2020-11-14,10451,2877.52,319,2020,2339
4107,2020-11-21,10451,3603.77,326,2020,2346
4108,2020-11-28,10451,2980.97,333,2020,2353
4109,2020-12-05,10451,3808.55,340,2020,2360
4110,2020-12-12,10451,3874.0,347,2020,2367
4111,2020-12-19,10451,3466.54,354,2020,2374
4112,2020-12-26,10451,2961.97,361,2020,2381
4113,2021-01-02,10451,3301.87,2,2021,2023
4114,2021-01-09,10451,5077.36,9,2021,2030
4115,2021-01-16,10451,4853.58,16,2021,2037
4116,2021-01-23,10451,4296.23,23,2021,2044
4117,2021-01-30,10451,4830.35,30,2021,2051
4118,2021-02-06,10451,3958.44,37,2021,2058
4119,2021-02-13,10451,4482.01,44,2021,2065
4120,2021-02-20,10451,3375.76,51,2021,2072
4121,2021-02-27,10451,4929.58,58,2021,2079
4122,2021-03-06,10451,4619.24,65,2021,2086
4123,2021-03-13,10451,4334.23,72,2021,2093
4124,2021-03-20,10451,4266.67,79,2021,2100
4125,2021-03-27,10451,4826.13,86,2021,2107
4126,2021-04-03,10451,3808.55,93,2021,2114
4127,2021-04-10,10451,4976.03,100,2021,2121
4128,2021-04-17,10451,4783.91,107,2021,2128
4129,2021-04-24,10451,4091.45,114,2021,2135
4130,2021-05-01,10451,4346.9,121,2021,2142
4131,2021-05-08,10451,3992.22,128,2021,2149
4132,2021-05-15,10451,3947.89,135,2021,2156
4133,2021-05-22,10451,3808.55,142,2021,2163
4134,2021-05-29,10451,3743.1,149,2021,2170
4135,2021-06-05,10451,2894.41,156,2021,2177
4136,2021-06-12,10451,3597.43,163,2021,2184
4137,2021-06-19,10451,3130.86,170,2021,2191
4138,2021-06-26,10451,2558.74,177,2021,2198
4139,2021-07-03,10451,1883.16,184,2021,2205
4140,2021-07-10,10451,2028.83,191,2021,2212
4141,2021-07-17,10451,2218.84,198,2021,2219
4142,2021-07-24,10451,2271.62,205,2021,2226
4143,2021-07-31,10451,2520.74,212,2021,2233
4144,2021-08-07,10451,3230.09,219,2021,2240
4145,2021-08-14,10451,3086.53,226,2021,2247
4146,2021-08-21,10451,3390.54,233,2021,2254
4147,2021-08-28,10451,3591.1,240,2021,2261
4148,2021-09-04,10451,3390.54,247,2021,2268
4149,2021-09-11,10451,3601.65,254,2021,2275
4150,2021-09-18,10451,4425.01,261,2021,2282
4151,2021-09-25,10451,4777.58,268,2021,2289
4152,2021-10-02,10451,4976.03,275,2021,2296
4153,2021-10-09,10451,4887.36,282,2021,2303
4154,2021-10-16,10451,4435.57,289,2021,2310
4155,2021-10-23,10451,4509.46,296,2021,2317
4156,2021-10-30,10451,3969.0,303,2021,2324
4157,2021-11-06,10451,3660.77,310,2021,2331
4158,2020-08-08,10452,2163.21,221,2020,2241
4159,2020-08-15,10452,2195.12,228,2020,2248
4160,2020-08-22,10452,2114.01,235,2020,2255
4161,2020-08-29,10452,2168.53,242,2020,2262
4162,2020-09-05,10452,2103.38,249,2020,2269
4163,2020-09-12,10452,1950.48,256,2020,2276
4164,2020-09-19,10452,2104.71,263,2020,2283
4165,2020-09-26,10452,1998.34,270,2020,2290
4166,2020-10-03,10452,2070.14,277,2020,2297
4167,2020-10-10,10452,2257.61,284,2020,2304
4168,2020-10-17,10452,2091.41,291,2020,2311
4169,2020-10-24,10452,2487.62,298,2020,2318
4170,2020-10-31,10452,2403.86,305,2020,2325
4171,2020-11-07,10452,2488.95,312,2020,2332
4172,2020-11-14,10452,2740.24,319,2020,2339
4173,2020-11-21,10452,3391.73,326,2020,2346
4174,2020-11-28,10452,2820.01,333,2020,2353
4175,2020-12-05,10452,3842.45,340,2020,2360
4176,2020-12-12,10452,3508.73,347,2020,2367
4177,2020-12-19,10452,3305.31,354,2020,2374
4178,2020-12-26,10452,2802.73,361,2020,2381
4179,2021-01-02,10452,3035.4,2,2021,2023
4180,2021-01-09,10452,4702.68,9,2021,2030
4181,2021-01-16,10452,4587.01,16,2021,2037
4182,2021-01-23,10452,4275.89,23,2021,2044
4183,2021-01-30,10452,4598.98,30,2021,2051
4184,2021-02-06,10452,3607.12,37,2021,2058
4185,2021-02-13,10452,4214.73,44,2021,2065
4186,2021-02-20,10452,3160.38,51,2021,2072
4187,2021-02-27,10452,4447.4,58,2021,2079
4188,2021-03-06,10452,4120.33,65,2021,2086
4189,2021-03-13,10452,4206.75,72,2021,2093
4190,2021-03-20,10452,3811.87,79,2021,2100
4191,2021-03-27,10452,4265.25,86,2021,2107
4192,2021-04-03,10452,3362.48,93,2021,2114
4193,2021-04-10,10452,4100.39,100,2021,2121
4194,2021-04-17,10452,3972.75,107,2021,2128
4195,2021-04-24,10452,3732.1,114,2021,2135
4196,2021-05-01,10452,3595.15,121,2021,2142
4197,2021-05-08,10452,3502.08,128,2021,2149
4198,2021-05-15,10452,3460.87,135,2021,2156
4199,2021-05-22,10452,3284.03,142,2021,2163
4200,2021-05-29,10452,3073.96,149,2021,2170
4201,2021-06-05,10452,2487.62,156,2021,2177
4202,2021-06-12,10452,2915.74,163,2021,2184
4203,2021-06-19,10452,2635.2,170,2021,2191
4204,2021-06-26,10452,2187.14,177,2021,2198
4205,2021-07-03,10452,1611.44,184,2021,2205
4206,2021-07-10,10452,1559.58,191,2021,2212
4207,2021-07-17,10452,1895.96,198,2021,2219
4208,2021-07-24,10452,2015.62,205,2021,2226
4209,2021-07-31,10452,2173.84,212,2021,2233
4210,2021-08-07,10452,2496.93,219,2021,2240
4211,2021-08-14,10452,2657.81,226,2021,2247
4212,2021-08-21,10452,2895.8,233,2021,2254
4213,2021-08-28,10452,2847.93,240,2021,2261
4214,2021-09-04,10452,2808.05,247,2021,2268
4215,2021-09-11,10452,2806.72,254,2021,2275
4216,2021-09-18,10452,3761.35,261,2021,2282
4217,2021-09-25,10452,3733.43,268,2021,2289
4218,2021-10-02,10452,4072.47,275,2021,2296
4219,2021-10-09,10452,4217.39,282,2021,2303
4220,2021-10-16,10452,3718.8,289,2021,2310
4221,2021-10-23,10452,3741.4,296,2021,2317
4222,2021-10-30,10452,3420.98,303,2021,2324
4223,2021-11-06,10452,3226.86,310,2021,2331
4224,2020-08-08,10453,1905.24,221,2020,2241
4225,2020-08-15,10453,1868.38,228,2020,2248
4226,2020-08-22,10453,1912.87,235,2020,2255
4227,2020-08-29,10453,1884.91,242,2020,2262
4228,2020-09-05,10453,2061.58,249,2020,2269
4229,2020-09-12,10453,1910.33,256,2020,2276
4230,2020-09-19,10453,1971.34,263,2020,2283
4231,2020-09-26,10453,1973.88,270,2020,2290
4232,2020-10-03,10453,1877.28,277,2020,2297
4233,2020-10-10,10453,2080.64,284,2020,2304
4234,2020-10-17,10453,1920.5,291,2020,2311
4235,2020-10-24,10453,2472.11,298,2020,2318
4236,2020-10-31,10453,2145.47,305,2020,2325
4237,2020-11-07,10453,2346.28,312,2020,2332
4238,2020-11-14,10453,2683.1,319,2020,2339
4239,2020-11-21,10453,3197.86,326,2020,2346
4240,2020-11-28,10453,2698.35,333,2020,2353
4241,2020-12-05,10453,3403.77,340,2020,2360
4242,2020-12-12,10453,3449.52,347,2020,2367
4243,2020-12-19,10453,3145.75,354,2020,2374
4244,2020-12-26,10453,2737.76,361,2020,2381
4245,2021-01-02,10453,2994.5,2,2021,2023
4246,2021-01-09,10453,4255.34,9,2021,2030
4247,2021-01-16,10453,4074.86,16,2021,2037
4248,2021-01-23,10453,4003.68,23,2021,2044
4249,2021-01-30,10453,4116.8,30,2021,2051
4250,2021-02-06,10453,3321.15,37,2021,2058
4251,2021-02-13,10453,3636.36,44,2021,2065
4252,2021-02-20,10453,2986.87,51,2021,2072
4253,2021-02-27,10453,4077.4,58,2021,2079
4254,2021-03-06,10453,3481.3,65,2021,2086
4255,2021-03-13,10453,3535.95,72,2021,2093
4256,2021-03-20,10453,3471.13,79,2021,2100
4257,2021-03-27,10453,4031.64,86,2021,2107
4258,2021-04-03,10453,3145.75,93,2021,2114
4259,2021-04-10,10453,4219.75,100,2021,2121
4260,2021-04-17,10453,3635.09,107,2021,2128
4261,2021-04-24,10453,3389.78,114,2021,2135
4262,2021-05-01,10453,3415.2,121,2021,2142
4263,2021-05-08,10453,3488.92,128,2021,2149
4264,2021-05-15,10453,3371.99,135,2021,2156
4265,2021-05-22,10453,3122.87,142,2021,2163
4266,2021-05-29,10453,2941.12,149,2021,2170
4267,2021-06-05,10453,2580.15,156,2021,2177
4268,2021-06-12,10453,2892.82,163,2021,2184
4269,2021-06-19,10453,2594.13,170,2021,2191
4270,2021-06-26,10453,2071.75,177,2021,2198
4271,2021-07-03,10453,1466.75,184,2021,2205
4272,2021-07-10,10453,1623.08,191,2021,2212
4273,2021-07-17,10453,1881.09,198,2021,2219
4274,2021-07-24,10453,1977.69,205,2021,2226
4275,2021-07-31,10453,1981.5,212,2021,2233
4276,2021-08-07,10453,2403.48,219,2021,2240
4277,2021-08-14,10453,2455.59,226,2021,2247
4278,2021-08-21,10453,2676.75,233,2021,2254
4279,2021-08-28,10453,2727.59,240,2021,2261
4280,2021-09-04,10453,2556.0,247,2021,2268
4281,2021-09-11,10453,2634.8,254,2021,2275
4282,2021-09-18,10453,3196.59,261,2021,2282
4283,2021-09-25,10453,3711.35,268,2021,2289
4284,2021-10-02,10453,3814.3,275,2021,2296
4285,2021-10-09,10453,3863.87,282,2021,2303
4286,2021-10-16,10453,3555.02,289,2021,2310
4287,2021-10-23,10453,3643.99,296,2021,2317
4288,2021-10-30,10453,3246.16,303,2021,2324
4289,2021-11-06,10453,3037.71,310,2021,2331
4290,2020-08-08,10454,1673.29,221,2020,2241
4291,2020-08-15,10454,1913.84,228,2020,2248
4292,2020-08-22,10454,1866.26,235,2020,2255
4293,2020-08-29,10454,1768.45,242,2020,2262
4294,2020-09-05,10454,2022.22,249,2020,2269
4295,2020-09-12,10454,1633.64,256,2020,2276
4296,2020-09-19,10454,2162.32,263,2020,2283
4297,2020-09-26,10454,1903.27,270,2020,2290
4298,2020-10-03,10454,1942.92,277,2020,2297
4299,2020-10-10,10454,2199.33,284,2020,2304
4300,2020-10-17,10454,2141.17,291,2020,2311
4301,2020-10-24,10454,2614.35,298,2020,2318
4302,2020-10-31,10454,2693.65,305,2020,2325
4303,2020-11-07,10454,2595.84,312,2020,2332
4304,2020-11-14,10454,2902.48,319,2020,2339
4305,2020-11-21,10454,3230.26,326,2020,2346
4306,2020-11-28,10454,2844.32,333,2020,2353
4307,2020-12-05,10454,4025.93,340,2020,2360
4308,2020-12-12,10454,4396.01,347,2020,2367
4309,2020-12-19,10454,4121.1,354,2020,2374
4310,2020-12-26,10454,3106.02,361,2020,2381
4311,2021-01-02,10454,3404.73,2,2021,2023
4312,2021-01-09,10454,5500.97,9,2021,2030
4313,2021-01-16,10454,5564.41,16,2021,2037
4314,2021-01-23,10454,5072.73,23,2021,2044
4315,2021-01-30,10454,4507.04,30,2021,2051
4316,2021-02-06,10454,3838.25,37,2021,2058
4317,2021-02-13,10454,4036.51,44,2021,2065
4318,2021-02-20,10454,3285.78,51,2021,2072
4319,2021-02-27,10454,4398.66,58,2021,2079
4320,2021-03-06,10454,3880.55,65,2021,2086
4321,2021-03-13,10454,4010.07,72,2021,2093
4322,2021-03-20,10454,4147.53,79,2021,2100
4323,2021-03-27,10454,4739.66,86,2021,2107
4324,2021-04-03,10454,3550.12,93,2021,2114
4325,2021-04-10,10454,4155.46,100,2021,2121
4326,2021-04-17,10454,3949.28,107,2021,2128
4327,2021-04-24,10454,4018.0,114,2021,2135
4328,2021-05-01,10454,3875.26,121,2021,2142
4329,2021-05-08,10454,3875.26,128,2021,2149
4330,2021-05-15,10454,3470.82,135,2021,2156
4331,2021-05-22,10454,3362.44,142,2021,2163
4332,2021-05-29,10454,3047.87,149,2021,2170
4333,2021-06-05,10454,2379.08,156,2021,2177
4334,2021-06-12,10454,2960.63,163,2021,2184
4335,2021-06-19,10454,2730.66,170,2021,2191
4336,2021-06-26,10454,2468.96,177,2021,2198
4337,2021-07-03,10454,1604.56,184,2021,2205
4338,2021-07-10,10454,1596.63,191,2021,2212
4339,2021-07-17,10454,2215.19,198,2021,2219
4340,2021-07-24,10454,2072.44,205,2021,2226
4341,2021-07-31,10454,2220.48,212,2021,2233
4342,2021-08-07,10454,2683.08,219,2021,2240
4343,2021-08-14,10454,2894.55,226,2021,2247
4344,2021-08-21,10454,3153.6,233,2021,2254
4345,2021-08-28,10454,2791.46,240,2021,2261
4346,2021-09-04,10454,2934.2,247,2021,2268
4347,2021-09-11,10454,2981.78,254,2021,2275
4348,2021-09-18,10454,3809.17,261,2021,2282
4349,2021-09-25,10454,4089.38,268,2021,2289
4350,2021-10-02,10454,4914.13,275,2021,2296
4351,2021-10-09,10454,4530.83,282,2021,2303
4352,2021-10-16,10454,3827.68,289,2021,2310
4353,2021-10-23,10454,4099.95,296,2021,2317
4354,2021-10-30,10454,3825.03,303,2021,2324
4355,2021-11-06,10454,3285.78,310,2021,2331
4356,2020-08-08,10455,2000.3,221,2020,2241
4357,2020-08-15,10455,2005.07,228,2020,2248
4358,2020-08-22,10455,1981.2,235,2020,2255
4359,2020-08-29,10455,1921.53,242,2020,2262
4360,2020-09-05,10455,1814.11,249,2020,2269
4361,2020-09-12,10455,1837.98,256,2020,2276
4362,2020-09-19,10455,1938.24,263,2020,2283
4363,2020-09-26,10455,1935.85,270,2020,2290
4364,2020-10-03,10455,1752.05,277,2020,2297
4365,2020-10-10,10455,2196.03,284,2020,2304
4366,2020-10-17,10455,1964.49,291,2020,2311
4367,2020-10-24,10455,2570.79,298,2020,2318
4368,2020-10-31,10455,2384.6,305,2020,2325
4369,2020-11-07,10455,2398.92,312,2020,2332
4370,2020-11-14,10455,3038.64,319,2020,2339
4371,2020-11-21,10455,3327.46,326,2020,2346
4372,2020-11-28,10455,2558.85,333,2020,2353
4373,2020-12-05,10455,3516.04,340,2020,2360
4374,2020-12-12,10455,4210.65,347,2020,2367
4375,2020-12-19,10455,3086.38,354,2020,2374
4376,2020-12-26,10455,2623.3,361,2020,2381
4377,2021-01-02,10455,2842.9,2,2021,2023
4378,2021-01-09,10455,4766.82,9,2021,2030
4379,2021-01-16,10455,4883.78,16,2021,2037
4380,2021-01-23,10455,4449.35,23,2021,2044
4381,2021-01-30,10455,4609.28,30,2021,2051
4382,2021-02-06,10455,3733.25,37,2021,2058
4383,2021-02-13,10455,4177.23,44,2021,2065
4384,2021-02-20,10455,3196.18,51,2021,2072
4385,2021-02-27,10455,4415.93,58,2021,2079
4386,2021-03-06,10455,3957.63,65,2021,2086
4387,2021-03-13,10455,3869.31,72,2021,2093
4388,2021-03-20,10455,3940.92,79,2021,2100
4389,2021-03-27,10455,4540.05,86,2021,2107
4390,2021-04-03,10455,3482.62,93,2021,2114
4391,2021-04-10,10455,4406.38,100,2021,2121
4392,2021-04-17,10455,4153.36,107,2021,2128
4393,2021-04-24,10455,4017.3,114,2021,2135
4394,2021-05-01,10455,3823.96,121,2021,2142
4395,2021-05-08,10455,3714.16,128,2021,2149
4396,2021-05-15,10455,3566.16,135,2021,2156
4397,2021-05-22,10455,3482.62,142,2021,2163
4398,2021-05-29,10455,3165.15,149,2021,2170
4399,2021-06-05,10455,2410.86,156,2021,2177
4400,2021-06-12,10455,2962.25,163,2021,2184
4401,2021-06-19,10455,2790.39,170,2021,2191
4402,2021-06-26,10455,2324.93,177,2021,2198
4403,2021-07-03,10455,1694.76,184,2021,2205
4404,2021-07-10,10455,1697.15,191,2021,2212
4405,2021-07-17,10455,2098.16,198,2021,2219
4406,2021-07-24,10455,2384.6,205,2021,2226
4407,2021-07-31,10455,2181.71,212,2021,2233
4408,2021-08-07,10455,2766.52,219,2021,2240
4409,2021-08-14,10455,2945.54,226,2021,2247
4410,2021-08-21,10455,3141.28,233,2021,2254
4411,2021-08-28,10455,2938.38,240,2021,2261
4412,2021-09-04,10455,3050.57,247,2021,2268
4413,2021-09-11,10455,2900.19,254,2021,2275
